-0.06589,-0.018681,0.11223,-1.1399,0.20953,-0.088131,0.66306,-0.60563,1.4384,-0.0593,-0.22511,-0.436,-0.14296,-0.21557,1.5784,0.43264,-0.83397,-0.01099,-0.048246,-0.036294,-0.042832
-0.06589,-0.018681,0.11223,-1.1399,0.20953,-0.088131,0.66306,-0.60563,1.4384,-0.0593,-0.22511,-0.436,-0.14296,-0.21557,1.5784,0.43264,-0.83397,-0.01099,-0.048246,-0.036294,-0.042832
-0.071652,-0.0037224,0.1117,-1.1426,0.20577,-0.089674,0.66152,-0.51025,1.4287,-0.044536,-0.2928,-0.35497,-0.07496,-0.14757,1.6747,0.44727,-0.89584,-0.010927,-0.047958,-0.036399,-0.043539
-0.071652,-0.0037224,0.1117,-1.1426,0.20577,-0.089338,0.66118,-0.51025,1.4287,-0.044536,-0.2928,-0.35497,-0.097864,-0.12466,1.6747,0.44727,-0.89584,-0.010927,-0.047958,-0.035374,-0.043197
-0.076563,0.011044,0.11128,-1.146,0.20269,-0.090277,0.65984,-0.43353,1.4306,-0.036385,-0.31112,-0.39626,-0.078904,-0.14,1.7596,0.44113,-0.69337,-0.010176,-0.04719,-0.035372,-0.043276
-0.076563,0.011044,0.11128,-1.146,0.20269,-0.090277,0.65984,-0.43353,1.4306,-0.036385,-0.31112,-0.39626,-0.078904,-0.14,1.7596,0.44113,-0.69337,-0.010176,-0.04719,-0.035372,-0.043276
-0.08054,0.025385,0.111,-1.1487,0.20014,-0.090814,0.65863,-0.3452,1.4301,-0.020694,-0.21285,-0.21053,-0.042319,-0.20159,1.8625,0.43783,-0.25187,-0.0088621,-0.047958,-0.033687,-0.041832
-0.08054,0.025385,0.111,-1.1487,0.20014,-0.090814,0.65863,-0.3452,1.4301,-0.020694,-0.21285,-0.21053,-0.042319,-0.20159,1.8625,0.43783,-0.25187,-0.0088621,-0.047958,-0.033687,-0.041832
-0.083529,0.039842,0.1109,-1.1514,0.19799,-0.091082,0.65756,-0.24688,1.4402,-0.0018477,-0.27813,-0.19104,-0.023099,-0.094642,1.8592,0.43028,0.054644,-0.010865,-0.047574,-0.0321,-0.040806
-0.083529,0.039842,0.1109,-1.1514,0.19799,-0.091082,0.65756,-0.24688,1.4402,-0.0018477,-0.27813,-0.19104,-0.023099,-0.094642,1.8592,0.43028,0.054644,-0.010865,-0.047574,-0.0321,-0.040806
-0.085645,0.054831,0.11094,-1.155,0.19585,-0.091216,0.65662,-0.17004,1.4332,0.0081547,-0.31976,-0.13822,-0.012725,-0.1007,1.8696,0.46049,0.51864,-0.011052,-0.047094,-0.030326,-0.039033
-0.085645,0.054831,0.11094,-1.155,0.19585,-0.091216,0.65662,-0.17004,1.4332,0.0081547,-0.31976,-0.13822,-0.012725,-0.1007,1.8696,0.46049,0.51864,-0.011052,-0.047094,-0.030326,-0.039033
-0.086858,0.068408,0.11106,-1.1587,0.19437,-0.090881,0.65575,-0.1038,1.4325,0.017424,-0.5637,-0.12829,0.019845,-0.089708,1.905,0.43028,1.3398,-0.0094253,-0.047862,-0.029063,-0.037729
-0.086858,0.068408,0.11106,-1.1587,0.19437,-0.090881,0.65575,-0.1038,1.4325,0.017424,-0.5637,-0.12829,0.019845,-0.089708,1.905,0.43028,1.3398,-0.0094253,-0.047862,-0.029063,-0.037729
-0.087375,0.082672,0.11138,-1.1619,0.19343,-0.090613,0.65508,-0.012168,1.4508,0.043617,-0.31223,-0.082739,0.032503,-0.062677,1.9371,0.37977,1.8572,-0.010802,-0.046326,-0.026006,-0.034512
-0.087375,0.082672,0.11138,-1.1619,0.19343,-0.090613,0.65508,-0.012168,1.4508,0.043617,-0.31223,-0.082739,0.032503,-0.062677,1.9371,0.37977,1.8572,-0.010802,-0.046326,-0.026006,-0.034512
-0.086966,0.098187,0.11195,-1.1665,0.19249,-0.089472,0.65461,0.096706,1.4748,0.068988,-0.32954,-0.083063,0.14044,-0.051027,1.9678,0.418,2.5546,-0.011052,-0.047862,-0.026532,-0.035118
-0.086966,0.098187,0.11195,-1.1665,0.19249,-0.089472,0.65461,0.096706,1.4748,0.068988,-0.32954,-0.083063,0.14044,-0.051027,1.9678,0.418,2.5546,-0.011052,-0.047862,-0.026532,-0.035118
-0.085885,0.11235,0.11272,-1.1715,0.19236,-0.087863,0.65448,0.14429,1.4429,0.091498,-0.43532,0.038796,0.16876,-0.013768,2.006,0.49636,2.6193,-0.0093628,-0.044213,-0.02575,-0.032127
-0.085885,0.11235,0.11272,-1.1715,0.19236,-0.087863,0.65448,0.14429,1.4429,0.091498,-0.43532,0.038796,0.16876,-0.013768,2.006,0.49636,2.6193,-0.0093628,-0.044213,-0.02575,-0.032127
-0.0839,0.12746,0.11376,-1.1766,0.19276,-0.086924,0.65542,0.24228,1.4537,0.1098,-0.65783,0.049694,0.20645,0.023922,2.0169,0.44632,2.2481,-0.0098008,-0.039987,-0.022044,-0.026774
-0.0839,0.12746,0.11376,-1.1766,0.19276,-0.086119,0.65461,0.24228,1.4537,0.1098,-0.65783,0.049694,0.20868,0.021697,2.0169,0.44632,2.2481,-0.0098008,-0.039987,-0.022466,-0.026915
-0.081019,0.14204,0.11495,-1.1808,0.19383,-0.083838,0.65501,0.32402,1.4627,0.12276,-0.50273,0.10997,0.27089,0.05042,1.9938,0.47229,1.8234,-0.010176,-0.03605,-0.019419,-0.022502
-0.081019,0.14204,0.11495,-1.1808,0.19383,-0.083838,0.65501,0.32402,1.4627,0.12276,-0.50273,0.10997,0.27089,0.05042,1.9938,0.47229,1.8234,-0.010176,-0.03605,-0.019419,-0.022502
-0.081019,0.14204,0.11495,-1.1808,0.19383,-0.083838,0.65501,0.32402,1.4627,0.12276,-0.50273,0.10997,0.27089,0.05042,1.9938,0.47229,1.8234,-0.010176,-0.03605,-0.019419,-0.022502
-0.07732,0.15677,0.11622,-1.1854,0.19544,-0.080887,0.65582,0.39814,1.493,0.12948,-0.33869,0.21783,0.43274,0.10793,1.9999,0.46568,1.7644,-0.010802,-0.034129,-0.019876,-0.021031
-0.072918,0.17102,0.11755,-1.1906,0.19692,-0.078674,0.65803,0.47916,1.4603,0.14171,-0.61954,0.19261,0.42474,0.099932,1.9607,0.44963,1.8122,-0.010176,-0.030863,-0.016946,-0.016695
-0.072918,0.17102,0.11755,-1.1906,0.19692,-0.077467,0.65682,0.47916,1.4603,0.14171,-0.61954,0.19261,0.39296,0.13171,1.9607,0.44963,1.8122,-0.010176,-0.030863,-0.018392,-0.017177
-0.072918,0.17102,0.11755,-1.1906,0.19692,-0.077467,0.65682,0.47916,1.4603,0.14171,-0.61954,0.19261,0.39296,0.13171,1.9607,0.44963,1.8122,-0.010176,-0.030863,-0.018392,-0.017177
-0.067543,0.18597,0.11908,-1.1969,0.19893,-0.073308,0.65857,0.55238,1.4659,0.15334,-0.57686,0.19246,0.46738,0.093628,1.9352,0.4501,1.8009,-0.0098634,-0.025677,-0.014734,-0.012475
-0.067543,0.18597,0.11908,-1.1969,0.19893,-0.073308,0.65857,0.55238,1.4659,0.15334,-0.57686,0.19246,0.46738,0.093628,1.9352,0.4501,1.8009,-0.0098634,-0.025677,-0.014734,-0.012475
-0.061403,0.20112,0.12075,-1.203,0.20175,-0.068546,0.66105,0.62883,1.4753,0.16645,-0.64757,0.42056,0.42056,0.42056,1.9296,0.43641,2.0709,-0.009926,-0.021067,-0.010565,-0.0078642
-0.061403,0.20112,0.12075,-1.203,0.20175,-0.068546,0.66105,0.62883,1.4753,0.16645,-0.64757,0.42056,0.42056,0.42056,1.9296,0.43641,2.0709,-0.009926,-0.021067,-0.010565,-0.0078642
-0.054777,0.21543,0.12246,-1.2082,0.20497,-0.063717,0.66346,0.70507,1.4626,0.1813,-0.40732,0.38971,0.51961,0.22727,1.8762,0.4619,2.3127,-0.010677,-0.014345,-0.0058594,-0.0022746
-0.054777,0.21543,0.12246,-1.2082,0.20497,-0.063717,0.66346,0.70507,1.4626,0.1813,-0.40732,0.38971,0.51961,0.22727,1.8762,0.4619,2.3127,-0.010677,-0.014345,-0.0058594,-0.0022746
-0.046962,0.23079,0.12446,-1.2141,0.20926,-0.059156,0.66628,0.78152,1.4654,0.20087,-0.66313,0.4261,0.4261,0.4261,1.8257,0.42414,2.3859,-0.0097382,-0.0088705,0.0032169,0.0072034
-0.046962,0.23079,0.12446,-1.2141,0.20926,-0.059156,0.66628,0.78152,1.4654,0.20087,-0.66313,0.4261,0.4261,0.4261,1.8257,0.42414,2.3859,-0.0097382,-0.0088705,0.0032169,0.0072034
-0.039123,0.24473,0.1264,-1.2204,0.21342,-0.054461,0.6687,0.85592,1.4805,0.21356,-0.62811,0.4048,0.6015,0.6015,1.7592,0.4468,2.5686,-0.010239,-0.0059894,0.0072709,0.011739
-0.039123,0.24473,0.1264,-1.2204,0.21342,-0.054461,0.6687,0.85592,1.4805,0.21356,-0.62811,0.4048,0.6015,0.6015,1.7592,0.4468,2.5686,-0.010239,-0.0059894,0.0072709,0.011739
-0.029725,0.26034,0.12872,-1.2277,0.21825,-0.048291,0.67205,0.9204,1.4687,0.22681,-0.53172,0.67998,0.33999,0.33999,1.6841,0.40384,2.4758,-0.0093628,0.0006373,0.011871,0.017946
-0.029725,0.26034,0.12872,-1.2277,0.21825,-0.048291,0.67205,0.9204,1.4687,0.22681,-0.53172,0.67998,0.33999,0.33999,1.6841,0.40384,2.4758,-0.0093628,0.0006373,0.011871,0.017946
-0.020195,0.27503,0.13103,-1.234,0.22335,-0.041316,0.67607,1.003,1.4794,0.23991,-0.68083,0.43638,0.87275,0.43638,1.61,0.38402,2.3184,-0.010176,0.004767,0.015491,0.021245
-0.020195,0.27503,0.13103,-1.234,0.22335,-0.041316,0.67607,1.003,1.4794,0.23991,-0.68083,0.43638,0.87275,0.43638,1.61,0.38402,2.3184,-0.010176,0.004767,0.015491,0.021245
-0.0097461,0.29014,0.13349,-1.2399,0.23032,-0.033267,0.6813,1.0486,1.4719,0.2427,-0.53052,0.6242,0.9363,0.6242,1.5015,0.32974,2.0906,-0.010051,0.007264,0.0184,0.024957
-0.0097461,0.29014,0.13349,-1.2399,0.23032,-0.033267,0.6813,1.0486,1.4719,0.2427,-0.53052,0.6242,0.9363,0.6242,1.5015,0.32974,2.0906,-0.010051,0.007264,0.0184,0.024957
0.00093445,0.30474,0.1359,-1.246,0.23864,-0.024414,0.68721,1.0996,1.482,0.24877,-0.64905,0.82863,0.82863,0.82863,1.3938,0.29103,2.0625,-0.010489,0.004863,0.017605,0.025046
0.00093445,0.30474,0.1359,-1.246,0.23864,-0.024414,0.68721,1.0996,1.482,0.24877,-0.64905,0.82863,0.82863,0.82863,1.3938,0.29103,2.0625,-0.010489,0.004863,0.017605,0.025046
0.011932,0.31903,0.13832,-1.2529,0.24722,-0.014621,0.69311,1.1722,1.4653,0.25005,-0.66308,0.84799,0.84799,0.42399,1.2966,0.27168,2.3409,-0.010427,0.0039987,0.014365,0.027108
0.011932,0.31903,0.13832,-1.2529,0.24722,-0.014621,0.69311,1.1722,1.4653,0.25005,-0.66308,0.84799,0.84799,0.42399,1.2966,0.27168,2.3409,-0.010427,0.0039987,0.014365,0.027108
0.024025,0.33398,0.14092,-1.2598,0.25487,-0.0038901,0.69995,1.1972,1.4591,0.25433,-1.0158,0.64802,1.2078,0.41229,1.1342,0.22259,2.5715,-0.0095505,0.01149,0.015959,0.031956
0.024025,0.33398,0.14092,-1.2598,0.25487,-0.0038901,0.69995,1.1972,1.4591,0.25433,-1.0158,0.64802,1.2078,0.41229,1.1342,0.22259,2.5715,-0.0095505,0.01149,0.015959,0.031956
0.036752,0.34924,0.14365,-1.2663,0.26144,0.0057681,0.70666,1.2472,1.481,0.26495,-0.52913,0.67438,0.67438,0.33719,1.0412,0.19568,2.9595,-0.010865,0.021094,0.022289,0.03929
0.036752,0.34924,0.14365,-1.2663,0.26144,0.0057681,0.70666,1.2472,1.481,0.26495,-0.52913,0.67438,0.67438,0.33719,1.0412,0.19568,2.9595,-0.010865,0.021094,0.022289,0.03929
0.049603,0.364,0.1464,-1.2732,0.26842,0.014487,0.71202,1.2915,1.4645,0.27679,-0.6262,0.80193,0.80193,0.60145,0.90576,0.16122,3.1845,-0.010552,0.028873,0.027113,0.047167
0.049603,0.364,0.1464,-1.2732,0.26842,0.014487,0.71202,1.2915,1.4645,0.27679,-0.6262,0.80193,0.80193,0.60145,0.90576,0.16122,3.1845,-0.010552,0.028873,0.027113,0.047167
0.062446,0.37822,0.14916,-1.2804,0.27606,0.022536,0.71685,1.3267,1.4392,0.28309,-0.61058,0.77879,0.77879,0.38939,0.76982,0.12299,3.297,-0.010176,0.033387,0.030313,0.051411
0.062446,0.37822,0.14916,-1.2804,0.27606,0.022536,0.71685,1.3267,1.4392,0.28309,-0.61058,0.77879,0.77879,0.38939,0.76982,0.12299,3.297,-0.010176,0.033387,0.030313,0.051411
0.075613,0.39243,0.15204,-1.2869,0.28478,0.031255,0.72262,1.358,1.4307,0.29713,-0.66894,1.2658,0.84386,0.84386,0.64898,0.12346,3.3138,-0.0092376,0.032426,0.030983,0.053447
0.075613,0.39243,0.15204,-1.2869,0.28478,0.031255,0.72262,1.358,1.4307,0.29713,-0.66894,1.2658,0.84386,0.84386,0.64898,0.12346,3.3138,-0.0092376,0.032426,0.030983,0.053447
0.089422,0.40686,0.15507,-1.2932,0.29444,0.041986,0.72973,1.3685,1.4317,0.30393,-0.57168,1.0963,1.0963,0.73089,0.50643,0.11025,2.8274,-0.0094253,0.034059,0.032137,0.056127
0.089422,0.40686,0.15507,-1.2932,0.29444,0.041986,0.72973,1.3685,1.4317,0.30393,-0.57168,1.0963,1.0963,0.73089,0.50643,0.11025,2.8274,-0.0094253,0.034059,0.032137,0.056127
0.10307,0.4208,0.15804,-1.2992,0.30464,0.054059,0.73818,1.3889,1.3889,0.30378,-0.57139,1.0966,1.0966,1.0966,0.3889,0.10977,2.5096,-0.011303,0.033675,0.031513,0.056066
0.10307,0.4208,0.15804,-1.2992,0.30464,0.054059,0.73818,1.3889,1.3889,0.30378,-0.57139,1.0966,1.0966,1.0966,0.3889,0.10977,2.5096,-0.011303,0.033675,0.031513,0.056066
0.11708,0.43474,0.16109,-1.3066,0.3159,0.067741,0.74824,1.4078,1.3855,0.30758,-1.2135,0.97394,1.6232,0.97394,0.30299,0.15839,2.5012,-0.010301,0.035019,0.032551,0.056381
0.11708,0.43474,0.16109,-1.3066,0.3159,0.067741,0.74824,1.4078,1.3855,0.30758,-1.2135,0.97394,1.6232,0.97394,0.30299,0.15839,2.5012,-0.010301,0.035019,0.032551,0.056381
0.1311,0.44834,0.1641,-1.3131,0.32784,0.082229,0.75924,1.4023,1.3555,0.29814,-0.32129,1.2227,1.6366,1.2165,0.14015,0.16925,2.0765,-0.010427,0.035115,0.032154,0.055703
0.1311,0.44834,0.1641,-1.3131,0.32784,0.082229,0.75924,1.4023,1.3555,0.29814,-0.32129,1.2227,1.6366,1.2165,0.14015,0.16925,2.0765,-0.010427,0.035115,0.032154,0.055703
0.14602,0.46271,0.16729,-1.3189,0.34139,0.097923,0.77145,1.4037,1.3577,0.30129,-0.62483,1.203,1.203,1.203,0.019782,0.17963,2.0625,-0.010301,0.034347,0.031249,0.054838
0.14602,0.46271,0.16729,-1.3189,0.34139,0.097923,0.77145,1.4037,1.3577,0.30129,-0.62483,1.203,1.203,1.203,0.019782,0.17963,2.0625,-0.010301,0.034347,0.031249,0.054838
0.16011,0.47608,0.17028,-1.3248,0.35387,0.11295,0.78298,1.4375,1.3432,0.30458,-0.63985,0.81855,1.2278,0.81855,-0.093974,0.20701,2.1693,-0.011365,0.033771,0.030374,0.053159
0.16011,0.47608,0.17028,-1.3248,0.35387,0.11295,0.78298,1.4375,1.3432,0.30458,-0.63985,0.81855,1.2278,0.81855,-0.093974,0.20701,2.1693,-0.011365,0.033771,0.030374,0.053159
0.17392,0.48904,0.17323,-1.3315,0.36554,0.12757,0.79439,1.4121,1.3302,0.29886,-0.55567,1.1003,1.4671,1.1003,-0.20868,0.22872,1.9809,-0.010051,0.033579,0.030564,0.053831
0.17392,0.48904,0.17323,-1.3315,0.36554,0.12757,0.79439,1.4121,1.3302,0.29886,-0.55567,1.1003,1.4671,1.1003,-0.20868,0.22872,1.9809,-0.010051,0.033579,0.030564,0.053831
0.18816,0.50249,0.17631,-1.338,0.37734,0.14232,0.80552,1.3975,1.3184,0.30319,-0.35799,1.1396,1.3675,1.1396,-0.28089,0.24902,2.0822,-0.0091124,0.035211,0.030593,0.053298
0.18816,0.50249,0.17631,-1.338,0.37734,0.14232,0.80552,1.3975,1.3184,0.30319,-0.35799,1.1396,1.3675,1.1396,-0.28089,0.24902,2.0822,-0.0091124,0.035211,0.030593,0.053298
0.20183,0.51548,0.1793,-1.3429,0.38834,0.1556,0.81558,1.3702,1.307,0.29722,-0.57237,1.1021,1.1021,1.1021,-0.38143,0.22023,1.8291,-0.010427,0.034635,0.030602,0.053467
0.20183,0.51548,0.1793,-1.3429,0.38834,0.1556,0.81558,1.3702,1.307,0.29722,-0.57237,1.1021,1.1021,1.1021,-0.38143,0.22023,1.8291,-0.010427,0.034635,0.030602,0.053467
0.21534,0.52836,0.18226,-1.3473,0.3988,0.16848,0.82484,1.3625,1.2965,0.29509,-0.60978,1.1508,1.1508,1.1508,-0.45035,0.22731,1.7419,-0.011929,0.034251,0.029094,0.053647
0.21534,0.52836,0.18226,-1.3473,0.3988,0.16848,0.82484,1.3625,1.2965,0.29509,-0.60978,1.1508,1.1508,1.1508,-0.45035,0.22731,1.7419,-0.011929,0.034251,0.029094,0.053647
0.22852,0.54085,0.18513,-1.3531,0.40833,0.18082,0.83382,1.3217,1.2626,0.2914,-1.0713,0.68213,1.0417,0.66362,-0.54523,0.23439,1.6266,-0.011803,0.035884,0.031775,0.055604
0.22852,0.54085,0.18513,-1.3531,0.40833,0.18082,0.83382,1.3217,1.2626,0.2914,-1.0713,0.68213,1.0417,0.66362,-0.54523,0.23439,1.6266,-0.011803,0.035884,0.031775,0.055604
0.24216,0.5539,0.18813,-1.359,0.41866,0.19377,0.84341,1.3063,1.2387,0.28353,-0.75034,0.77962,1.3739,0.96494,-0.62028,0.24902,1.5788,-0.0094879,0.037132,0.033028,0.057018
0.24216,0.5539,0.18813,-1.359,0.41866,0.19377,0.84341,1.3063,1.2387,0.28353,-0.75034,0.77962,1.3739,0.96494,-0.62028,0.24902,1.5788,-0.0094879,0.037132,0.033028,0.057018
0.25558,0.56695,0.19111,-1.3636,0.42925,0.20711,0.85354,1.2421,1.2221,0.27911,-0.28047,1.0129,1.3505,1.0129,-0.71043,0.22164,1.3735,-0.0095505,0.036556,0.032032,0.057228
0.25558,0.56695,0.19111,-1.3636,0.42925,0.20711,0.85354,1.2421,1.2221,0.27911,-0.28047,1.0129,1.3505,1.0129,-0.71043,0.22164,1.3735,-0.0095505,0.036556,0.032032,0.057228
0.26774,0.57897,0.19382,-1.3668,0.43931,0.21999,0.86347,1.2082,1.1893,0.26933,-0.27181,1.0008,1.3344,1.0008,-0.7633,0.20323,1.1907,-0.011428,0.038285,0.034135,0.058769
0.26774,0.57897,0.19382,-1.3668,0.43931,0.21999,0.86347,1.2082,1.1893,0.26933,-0.27181,1.0008,1.3344,1.0008,-0.7633,0.20323,1.1907,-0.011428,0.038285,0.034135,0.058769
0.27971,0.59104,0.19652,-1.3712,0.44978,0.23381,0.8738,1.1462,1.1838,0.26494,-0.5102,0.98056,1.3074,0.98056,-0.80861,0.18624,1.2076,-0.011365,0.037996,0.03173,0.058371
0.27971,0.59104,0.19652,-1.3712,0.44978,0.23381,0.8738,1.1462,1.1838,0.26494,-0.5102,0.98056,1.3074,0.98056,-0.80861,0.18624,1.2076,-0.011365,0.037996,0.03173,0.058371
0.29109,0.60276,0.19913,-1.3751,0.46011,0.24749,0.88493,1.1068,1.1651,0.25423,-0.27818,1.0276,1.3701,1.0276,-0.82891,0.18719,1.2413,-0.010364,0.039917,0.034205,0.061248
0.29109,0.60276,0.19913,-1.3751,0.46011,0.24749,0.88493,1.1068,1.1651,0.25423,-0.27818,1.0276,1.3701,1.0276,-0.82891,0.18719,1.2413,-0.010364,0.039917,0.034205,0.061248
0.30187,0.61417,0.20164,-1.3787,0.4703,0.26144,0.8962,1.0806,1.1385,0.25587,-0.52393,1.0055,1.3407,1.0055,-0.84968,0.1886,1.621,-0.010364,0.040205,0.035204,0.06273
0.30187,0.61417,0.20164,-1.3787,0.4703,0.26144,0.8962,1.0806,1.1385,0.25587,-0.52393,1.0055,1.3407,1.0055,-0.84968,0.1886,1.621,-0.010364,0.040205,0.035204,0.06273
0.31262,0.6258,0.20426,-1.3819,0.48157,0.27673,0.90867,1.022,1.1355,0.25096,-0.51387,1.2957,1.6196,1.2957,-0.88036,0.17869,1.292,-0.010114,0.038669,0.033072,0.05891
0.31262,0.6258,0.20426,-1.3819,0.48157,0.27673,0.90867,1.022,1.1355,0.25096,-0.51387,1.2957,1.6196,1.2957,-0.88036,0.17869,1.292,-0.010114,0.038669,0.033072,0.05891
0.32244,0.63679,0.20669,-1.3842,0.49217,0.29136,0.92075,0.96301,1.0974,0.24059,-0.19633,0.77517,1.5503,1.1628,-0.9252,0.12771,0.81672,-0.0096131,0.039149,0.032998,0.058193
0.32244,0.63679,0.20669,-1.3842,0.49217,0.29136,0.92075,0.96301,1.0974,0.24059,-0.19633,0.77517,1.5503,1.1628,-0.9252,0.12771,0.81672,-0.0096131,0.039149,0.032998,0.058193
0.3322,0.64801,0.20912,-1.3865,0.50276,0.30624,0.93349,0.92808,1.0639,0.22797,-0.30449,1.1838,1.1838,1.1838,-0.96296,0.10411,0.40334,-0.010552,0.039053,0.033133,0.059212
0.3322,0.64801,0.20912,-1.3865,0.50276,0.30624,0.93349,0.92808,1.0639,0.22797,-0.30449,1.1838,1.1838,1.1838,-0.96296,0.10411,0.40334,-0.010552,0.039053,0.033133,0.059212
0.34089,0.65822,0.21126,-1.3884,0.51255,0.32006,0.94503,0.85686,1.0241,0.21399,-0.1945,1.0891,1.4522,1.0891,-0.99412,0.11072,0.40615,-0.010677,0.038189,0.032182,0.056895
0.34089,0.65822,0.21126,-1.3884,0.51255,0.32006,0.94503,0.85686,1.0241,0.21399,-0.1945,1.0891,1.4522,1.0891,-0.99412,0.11072,0.40615,-0.010677,0.038189,0.032182,0.056895
0.34956,0.66897,0.21345,-1.3898,0.52235,0.33441,0.95697,0.78398,1.0146,0.20126,-0.097913,0.79953,1.1993,0.79953,-1.0092,0.11213,0.69299,-0.010614,0.039341,0.033089,0.058525
0.34956,0.66897,0.21345,-1.3898,0.52235,0.33441,0.95697,0.78398,1.0146,0.20126,-0.097913,0.79953,1.1993,0.79953,-1.0092,0.11213,0.69299,-0.010614,0.039341,0.033089,0.058525
0.35675,0.6785,0.21537,-1.3902,0.53066,0.34676,0.96756,0.6923,0.99229,0.19367,-0.054094,0.80069,1.201,1.201,-0.99223,0.10883,0.8364,-0.010489,0.039725,0.032065,0.057662
0.35675,0.6785,0.21537,-1.3902,0.53066,0.34676,0.96756,0.6923,0.99229,0.19367,-0.054094,0.80069,1.201,1.201,-0.99223,0.10883,0.8364,-0.010489,0.039725,0.032065,0.057662
0.36349,0.68794,0.21724,-1.3907,0.53885,0.35869,0.97816,0.63798,0.92397,0.18463,-0.028527,0.76283,1.1442,1.1442,-1.0125,0.066821,0.74642,-0.011115,0.0379,0.03315,0.057783
0.36349,0.68794,0.21724,-1.3907,0.53885,0.35869,0.97816,0.63798,0.92397,0.18463,-0.028527,0.76283,1.1442,1.1442,-1.0125,0.066821,0.74642,-0.011115,0.0379,0.03315,0.057783
0.36981,0.69732,0.21907,-1.3907,0.54663,0.3709,0.98862,0.57529,0.90718,0.17456,-0.028234,0.77681,1.1652,0.77681,-1.0234,0.057852,0.64799,-0.010301,0.037324,0.033601,0.059118
0.36981,0.69732,0.21907,-1.3907,0.54663,0.3709,0.98862,0.57529,0.90718,0.17456,-0.028234,0.77681,1.1652,0.77681,-1.0234,0.057852,0.64799,-0.010301,0.037324,0.033601,0.059118
0.37516,0.70592,0.22071,-1.3909,0.55333,0.38244,0.99855,0.51905,0.85756,0.16288,-0.011037,0.78221,0.97776,0.97776,-1.0432,0.035195,0.39209,-0.0090498,0.038669,0.032509,0.058348
0.37516,0.70592,0.22071,-1.3909,0.55333,0.38244,0.99855,0.51905,0.85756,0.16288,-0.011037,0.78221,0.97776,0.97776,-1.0432,0.035195,0.39209,-0.0090498,0.038669,0.032509,0.058348
0.38032,0.71503,0.22241,-1.3905,0.56058,0.39478,1.0097,0.45475,0.81856,0.15266,0.050156,0.39554,1.1866,1.1866,-1.03,0.033779,0.35273,-0.0064214,0.040397,0.033889,0.059487
0.38032,0.71503,0.22241,-1.3905,0.56058,0.39478,1.0097,0.45475,0.81856,0.15266,0.050156,0.39554,1.1866,1.1866,-1.03,0.033779,0.35273,-0.0064214,0.040397,0.033889,0.059487
0.38431,0.72292,0.22384,-1.3892,0.56728,0.40564,1.0197,0.38559,0.77119,0.14087,0.1731,0.78796,1.1819,0.78796,-1.047,0.033307,0.13619,-0.0039806,0.039629,0.034169,0.059284
0.38431,0.72292,0.22384,-1.3892,0.56728,0.40564,1.0197,0.38559,0.77119,0.14087,0.1731,0.78796,1.1819,0.78796,-1.047,0.033307,0.13619,-0.0039806,0.039629,0.034169,0.059284
0.38767,0.73055,0.22518,-1.3869,0.57372,0.41664,1.0302,0.29482,0.73705,0.12681,0.19078,0.31776,0.95328,0.95328,-1.064,0.024811,-0.091584,-0.0040432,0.039341,0.034093,0.060734
0.38767,0.73055,0.22518,-1.3869,0.57372,0.41664,1.0302,0.29482,0.73705,0.12681,0.19078,0.31776,0.95328,0.95328,-1.064,0.024811,-0.091584,-0.0040432,0.039341,0.034093,0.060734
0.39024,0.73785,0.2264,-1.3846,0.57989,0.42764,1.0407,0.22267,0.71253,0.11586,0.30745,0.77212,1.1582,1.1582,-1.0451,0.020091,-0.22375,-0.0032922,0.040493,0.034397,0.06136
0.39024,0.73785,0.2264,-1.3846,0.57989,0.42764,1.0407,0.22267,0.71253,0.11586,0.30745,0.77212,1.1582,1.1582,-1.0451,0.020091,-0.22375,-0.0032922,0.040493,0.034397,0.06136
0.39195,0.74472,0.22747,-1.3816,0.58539,0.43851,1.0513,0.12759,0.66116,0.10124,0.31495,0.60384,1.2077,1.0064,-1.0342,0.013954,-0.27156,-0.0029793,0.040589,0.034502,0.0601
0.39195,0.74472,0.22747,-1.3816,0.58539,0.43851,1.0513,0.12759,0.66116,0.10124,0.31495,0.60384,1.2077,1.0064,-1.0342,0.013954,-0.27156,-0.0029793,0.040589,0.034502,0.0601
0.39293,0.75122,0.22842,-1.3781,0.59076,0.44924,1.0616,0.045988,0.62084,0.088772,0.63299,0.40015,1.2005,0.8003,-1.0021,0.011122,-0.22375,-0.0015399,0.040878,0.033253,0.059653
0.39293,0.75122,0.22842,-1.3781,0.59076,0.44924,1.0616,0.045988,0.62084,0.088772,0.63299,0.40015,1.2005,0.8003,-1.0021,0.011122,-0.22375,-0.0015399,0.040878,0.033253,0.059653
0.3932,0.75712,0.22921,-1.3739,0.59586,0.45903,1.0718,0.0039457,0.58952,0.074215,0.57168,0.73402,0.73402,1.101,-0.99789,0.019147,-0.19844,-0.0021657,0.038573,0.030797,0.05768
0.3932,0.75712,0.22921,-1.3739,0.59586,0.45903,1.0718,0.0039457,0.58952,0.074215,0.57168,0.73402,0.73402,1.101,-0.99789,0.019147,-0.19844,-0.0021657,0.038573,0.030797,0.05768
0.39276,0.76274,0.22991,-1.3693,0.60042,0.46869,1.0821,-0.069811,0.53056,0.063277,0.3791,0.48397,0.96793,0.96793,-1.005,0.026227,-0.074711,-0.0016651,0.039629,0.033325,0.059003
